VSe2
1.0
19.974429 0.0 0.0
-9.987214 17.298363 0.0
0.0 0.0 23.138919
Se V
72 36
Direct configuration=     1
0.445680 0.725340 0.001688 Se
0.388653 0.777906 0.136351 Se
0.610889 0.722435 0.988997 Se
0.554652 0.772521 0.140262 Se
0.773645 0.711048 0.998687 Se
0.721216 0.771975 0.129397 Se
0.941070 0.724701 0.000739 Se
0.891272 0.774651 0.132039 Se
0.108166 0.896463 0.997208 Se
0.054514 0.947791 0.138603 Se
0.277094 0.891181 0.997997 Se
0.209407 0.941385 0.138537 Se
0.458546 0.897550 0.000916 Se
0.389410 0.946888 0.133120 Se
0.611132 0.890634 0.999887 Se
0.557667 0.947585 0.134212 Se
0.777761 0.885859 0.001750 Se
0.722934 0.937439 0.140819 Se
0.949283 0.897379 0.001523 Se
0.887151 0.935135 0.134514 Se
0.006442 0.008779 0.071863 V
0.160522 0.006654 0.071505 V
0.319802 0.995331 0.068948 V
0.501377 0.009889 0.067346 V
0.678678 0.000891 0.071445 V
0.833379 0.992401 0.071226 V
0.999227 0.168327 0.071043 V
0.170238 0.178486 0.070934 V
0.332621 0.153815 0.069239 V
0.511925 0.173616 0.067013 V
0.664772 0.161760 0.069199 V
0.837240 0.155220 0.071489 V
0.999457 0.325206 0.073995 V
0.178507 0.343424 0.068914 V
0.330989 0.345284 0.065865 V
0.490104 0.325112 0.069970 V
0.673161 0.328450 0.071651 V
0.832318 0.324631 0.065026 V
0.999835 0.514156 0.068319 V
0.156558 0.493142 0.070961 V
0.328239 0.508997 0.072291 V
0.502204 0.514264 0.068523 V
0.663707 0.497002 0.070305 V
0.831321 0.493404 0.067792 V
0.003953 0.673076 0.068977 V
0.160996 0.666672 0.061755 V
0.324981 0.659794 0.066222 V
0.509741 0.672627 0.064977 V
0.658374 0.662577 0.065294 V
0.835282 0.662377 0.069609 V
0.006450 0.840035 0.061660 V
0.162150 0.832018 0.063764 V
0.338190 0.830820 0.061275 V
0.501699 0.831148 0.071219 V
0.659642 0.826127 0.064914 V
0.835317 0.830353 0.064088 V
Direct configuration=     16
0.114840 0.066500 0.999909 Se
0.061195 0.117876 0.142855 Se
0.275935 0.055158 0.998106 Se
0.230011 0.119275 0.140883 Se
0.438840 0.052589 0.003750 Se
0.394215 0.113055 0.135222 Se
0.616139 0.055665 0.005042 Se
0.562803 0.120760 0.140660 Se
0.774553 0.045330 0.999981 Se
0.726482 0.106973 0.137538 Se
0.944691 0.049633 0.002065 Se
0.892781 0.105146 0.138931 Se
0.117361 0.226067 0.000399 Se
0.058536 0.275641 0.138976 Se
0.289777 0.228850 0.004300 Se
0.230659 0.288320 0.138605 Se
0.447627 0.222968 0.999124 Se
0.376764 0.274028 0.133007 Se
0.618806 0.223107 0.996894 Se
0.552204 0.277554 0.136916 Se
0.780389 0.211093 0.002371 Se
0.720268 0.274464 0.138193 Se
0.944934 0.221642 0.999741 Se
0.888468 0.277892 0.137969 Se
0.108692 0.386263 0.002108 Se
0.045766 0.438498 0.137401 Se
0.281472 0.394458 0.996342 Se
0.212228 0.442604 0.138057 Se
0.443191 0.396332 0.001285 Se
0.393577 0.453789 0.137781 Se
0.612934 0.385125 0.006947 Se
0.550690 0.444412 0.128290 Se
0.777792 0.384304 0.000246 Se
0.723339 0.444648 0.139146 Se
0.946753 0.389545 0.002387 Se
0.888068 0.441262 0.135295 Se
0.106271 0.552543 0.002676 Se
0.054320 0.611251 0.138443 Se
0.272384 0.552345 0.999929 Se
0.216055 0.608067 0.138301 Se
0.443666 0.558627 0.999592 Se
0.385493 0.614981 0.137672 Se
0.604353 0.547382 0.000187 Se
0.549069 0.608817 0.138059 Se
0.776679 0.550909 0.001682 Se
0.717847 0.607243 0.135092 Se
0.947993 0.566843 0.994539 Se
0.886117 0.608977 0.134515 Se
0.111823 0.727738 0.993643 Se
0.057693 0.781409 0.135446 Se
0.274926 0.716206 0.995714 Se
0.222961 0.776207 0.127112 Se
0.445627 0.725408 0.001713 Se
0.388610 0.777856 0.136301 Se
0.610764 0.722514 0.989059 Se
0.554728 0.772578 0.140206 Se
0.773575 0.710913 0.998719 Se
0.721314 0.771875 0.129381 Se
0.940993 0.724688 0.000830 Se
0.891338 0.774723 0.132072 Se
0.108159 0.896537 0.997266 Se
0.054541 0.947654 0.138718 Se
0.277018 0.891217 0.997947 Se
0.209452 0.941572 0.138570 Se
0.458363 0.897436 0.001043 Se
0.389477 0.946894 0.133194 Se
0.611090 0.890617 0.999830 Se
0.557747 0.947656 0.134309 Se
0.777726 0.885940 0.001699 Se
0.722800 0.937396 0.140972 Se
0.949332 0.897475 0.001504 Se
0.887204 0.935091 0.134491 Se
0.006675 0.008840 0.071867 V
0.160575 0.006603 0.071464 V
0.319688 0.995248 0.069006 V
0.501550 0.010185 0.067237 V
0.678530 0.000694 0.071227 V
0.833485 0.992586 0.071185 V
0.999246 0.168455 0.071045 V
0.170442 0.178607 0.070949 V
0.332826 0.153963 0.069156 V
0.511887 0.173641 0.067079 V
0.664741 0.161527 0.069174 V
0.837076 0.155263 0.071621 V
0.999658 0.325175 0.074058 V
0.178636 0.343493 0.068759 V
0.330890 0.345038 0.065889 V
0.490123 0.325320 0.069910 V
0.673223 0.328480 0.071737 V
0.832207 0.324784 0.065119 V
0.000053 0.514338 0.068441 V
0.156761 0.493269 0.070992 V
0.328015 0.508770 0.072368 V
0.502282 0.514204 0.068449 V
0.663631 0.496898 0.070428 V
0.831241 0.493217 0.067615 V
0.003748 0.672986 0.069201 V
0.160933 0.666580 0.061818 V
0.325048 0.659877 0.066079 V
0.509615 0.672588 0.065070 V
0.658254 0.662584 0.065384 V
0.835122 0.662314 0.069725 V
0.006415 0.839914 0.061772 V
0.162120 0.831943 0.063809 V
0.338269 0.830888 0.061239 V
0.501549 0.830965 0.071167 V
0.659858 0.826172 0.064914 V
0.835185 0.830154 0.063989 V
Direct configuration=     17
0.114957 0.066492 0.999946 Se
0.061247 0.117808 0.142804 Se
0.275906 0.055109 0.998091 Se
0.230014 0.119447 0.140845 Se
0.438873 0.052648 0.003723 Se
0.394361 0.113118 0.135294 Se
0.616012 0.055713 0.004876 Se
0.562669 0.120659 0.140671 Se
0.774641 0.045488 0.999782 Se
0.726393 0.106861 0.137459 Se
0.944784 0.049745 0.002198 Se
0.892921 0.105324 0.138805 Se
0.117168 0.226029 0.000273 Se
0.058487 0.275541 0.138920 Se
0.289808 0.228908 0.004332 Se
0.230683 0.288227 0.138538 Se
0.447815 0.223033 0.999245 Se
0.376960 0.274320 0.132992 Se
0.618781 0.223032 0.996732 Se
0.552259 0.277577 0.136878 Se
0.780160 0.211025 0.002352 Se
0.720231 0.274352 0.138192 Se
0.944907 0.221501 0.999727 Se
0.888376 0.277839 0.138045 Se
0.108695 0.386403 0.002251 Se
0.045598 0.438355 0.137261 Se
0.281484 0.394373 0.996291 Se
0.212324 0.442642 0.138049 Se
0.443137 0.396169 0.001295 Se
0.393620 0.453877 0.137702 Se
0.612937 0.385070 0.006843 Se
0.550554 0.444333 0.128308 Se
0.777764 0.384268 0.000273 Se
0.723288 0.444616 0.139123 Se
0.946804 0.389646 0.002363 Se
0.888002 0.441353 0.135297 Se
0.106164 0.552636 0.002802 Se
0.054270 0.611148 0.138532 Se
0.272552 0.552181 0.999955 Se
0.216333 0.608286 0.138422 Se
0.443622 0.558609 0.999640 Se
0.385456 0.615061 0.137675 Se
0.604519 0.547369 0.000235 Se
0.548963 0.608871 0.138072 Se
0.776594 0.550884 0.001597 Se
0.717731 0.607121 0.135070 Se
0.948179 0.566905 0.994479 Se
0.886143 0.608885 0.134532 Se
0.111748 0.727841 0.993646 Se
0.057637 0.781288 0.135416 Se
0.274977 0.716194 0.995661 Se
0.223104 0.776224 0.127034 Se
0.445573 0.725473 0.001737 Se
0.388565 0.777807 0.136249 Se
0.610639 0.722593 0.989125 Se
0.554806 0.772639 0.140148 Se
0.773505 0.710782 0.998752 Se
0.721413 0.771776 0.129369 Se
0.940919 0.724674 0.000918 Se
0.891404 0.774800 0.132107 Se
0.108157 0.896613 0.997323 Se
0.054567 0.947515 0.138834 Se
0.276942 0.891253 0.997897 Se
0.209504 0.941760 0.138601 Se
0.458175 0.897319 0.001170 Se
0.389543 0.946898 0.133267 Se
0.611049 0.890600 0.999774 Se
0.557826 0.947727 0.134405 Se
0.777691 0.886021 0.001645 Se
0.722665 0.937354 0.141122 Se
0.949378 0.897568 0.001483 Se
0.887259 0.935049 0.134472 Se
0.006910 0.008905 0.071871 V
0.160636 0.006557 0.071420 V
0.319573 0.995159 0.069070 V
0.501724 0.010480 0.067135 V
0.678375 0.000487 0.071013 V
0.833591 0.992773 0.071142 V
0.999268 0.168578 0.071043 V
0.170645 0.178724 0.070963 V
0.333032 0.154119 0.069071 V
0.511847 0.173666 0.067143 V
0.664712 0.161301 0.069150 V
0.836916 0.155313 0.071749 V
0.999859 0.325144 0.074115 V
0.178757 0.343552 0.068599 V
0.330800 0.344796 0.065915 V
0.490142 0.325529 0.069849 V
0.673280 0.328515 0.071820 V
0.832097 0.324939 0.065213 V
0.000263 0.514511 0.068558 V
0.156965 0.493399 0.071024 V
0.327796 0.508536 0.072443 V
0.502350 0.514133 0.068368 V
0.663559 0.496793 0.070548 V
0.831163 0.493036 0.067438 V
0.003542 0.672894 0.069419 V
0.160872 0.666489 0.061887 V
0.325114 0.659964 0.065942 V
0.509484 0.672547 0.065162 V
0.658135 0.662589 0.065471 V
0.834957 0.662251 0.069837 V
0.006375 0.839788 0.061896 V
0.162092 0.831869 0.063855 V
0.338347 0.830958 0.061206 V
0.501401 0.830783 0.071117 V
0.660074 0.826218 0.064918 V
0.835049 0.829948 0.063889 V
Direct configuration=     18
0.115074 0.066484 0.999985 Se
0.061298 0.117738 0.142751 Se
0.275875 0.055060 0.998075 Se
0.230012 0.119616 0.140803 Se
0.438908 0.052712 0.003694 Se
0.394506 0.113178 0.135368 Se
0.615884 0.055759 0.004706 Se
0.562531 0.120551 0.140681 Se
0.774736 0.045652 0.999584 Se
0.726303 0.106752 0.137383 Se
0.944878 0.049863 0.002332 Se
0.893060 0.105501 0.138681 Se
0.116971 0.225992 0.000149 Se
0.058440 0.275444 0.138865 Se
0.289833 0.228962 0.004365 Se
0.230703 0.288133 0.138472 Se
0.448000 0.223095 0.999366 Se
0.377163 0.274616 0.132978 Se
0.618755 0.222956 0.996571 Se
0.552317 0.277600 0.136841 Se
0.779931 0.210960 0.002332 Se
0.720200 0.274238 0.138193 Se
0.944881 0.221357 0.999714 Se
0.888281 0.277781 0.138122 Se
0.108698 0.386543 0.002394 Se
0.045433 0.438218 0.137119 Se
0.281493 0.394290 0.996240 Se
0.212427 0.442683 0.138044 Se
0.443084 0.396003 0.001305 Se
0.393658 0.453961 0.137623 Se
0.612937 0.385014 0.006737 Se
0.550418 0.444252 0.128333 Se
0.777737 0.384232 0.000299 Se
0.723236 0.444581 0.139099 Se
0.946854 0.389744 0.002341 Se
0.887936 0.441445 0.135298 Se
0.106058 0.552728 0.002924 Se
0.054223 0.611050 0.138621 Se
0.272719 0.552018 0.999980 Se
0.216612 0.608508 0.138539 Se
0.443576 0.558592 0.999687 Se
0.385421 0.615141 0.137678 Se
0.604690 0.547361 0.000281 Se
0.548864 0.608932 0.138088 Se
0.776508 0.550860 0.001511 Se
0.717616 0.607001 0.135049 Se
0.948362 0.566960 0.994424 Se
0.886171 0.608791 0.134552 Se
0.111671 0.727940 0.993649 Se
0.057580 0.781167 0.135386 Se
0.275030 0.716186 0.995608 Se
0.223247 0.776244 0.126959 Se
0.445517 0.725534 0.001761 Se
0.388518 0.777757 0.136194 Se
0.610514 0.722671 0.989197 Se
0.554886 0.772702 0.140087 Se
0.773435 0.710655 0.998786 Se
0.721512 0.771678 0.129360 Se
0.940847 0.724658 0.001004 Se
0.891470 0.774879 0.132143 Se
0.108161 0.896691 0.997378 Se
0.054593 0.947374 0.138949 Se
0.276867 0.891287 0.997847 Se
0.209563 0.941950 0.138629 Se
0.457981 0.897198 0.001296 Se
0.389607 0.946899 0.133340 Se
0.611008 0.890581 0.999719 Se
0.557904 0.947796 0.134501 Se
0.777655 0.886101 0.001587 Se
0.722528 0.937310 0.141268 Se
0.949421 0.897659 0.001461 Se
0.887316 0.935010 0.134457 Se
0.007147 0.008972 0.071875 V
0.160706 0.006517 0.071373 V
0.319457 0.995066 0.069139 V
0.501898 0.010772 0.067041 V
0.678212 0.000273 0.070804 V
0.833698 0.992963 0.071099 V
0.999291 0.168696 0.071036 V
0.170847 0.178836 0.070974 V
0.333239 0.154281 0.068985 V
0.511803 0.173691 0.067206 V
0.664685 0.161082 0.069127 V
0.836758 0.155369 0.071873 V
0.000059 0.325112 0.074164 V
0.178868 0.343602 0.068436 V
0.330719 0.344556 0.065943 V
0.490159 0.325738 0.069785 V
0.673334 0.328554 0.071901 V
0.831987 0.325096 0.065307 V
0.000465 0.514674 0.068670 V
0.157172 0.493533 0.071056 V
0.327580 0.508294 0.072516 V
0.502408 0.514051 0.068281 V
0.663492 0.496688 0.070664 V
0.831088 0.492859 0.067261 V
0.003336 0.672801 0.069632 V
0.160814 0.666400 0.061964 V
0.325180 0.660054 0.065811 V
0.509348 0.672504 0.065253 V
0.658019 0.662594 0.065555 V
0.834789 0.662188 0.069945 V
0.006330 0.839658 0.062030 V
0.162067 0.831797 0.063902 V
0.338425 0.831029 0.061177 V
0.501257 0.830601 0.071068 V
0.660290 0.826266 0.064923 V
0.834910 0.829735 0.063788 V
Direct configuration=     19
0.115190 0.066474 0.000026 Se
0.061348 0.117667 0.142694 Se
0.275842 0.055010 0.998060 Se
0.230006 0.119780 0.140759 Se
0.438947 0.052781 0.003662 Se
0.394649 0.113235 0.135442 Se
0.615755 0.055803 0.004532 Se
0.562389 0.120437 0.140689 Se
0.774839 0.045820 0.999385 Se
0.726212 0.106645 0.137309 Se
0.944971 0.049986 0.002464 Se
0.893197 0.105678 0.138561 Se
0.116773 0.225956 0.000027 Se
0.058394 0.275349 0.138812 Se
0.289851 0.229014 0.004399 Se
0.230719 0.288036 0.138409 Se
0.448184 0.223156 0.999487 Se
0.377374 0.274915 0.132964 Se
0.618727 0.222879 0.996413 Se
0.552378 0.277626 0.136804 Se
0.779703 0.210899 0.002313 Se
0.720173 0.274124 0.138196 Se
0.944856 0.221212 0.999703 Se
0.888183 0.277719 0.138199 Se
0.108701 0.386684 0.002535 Se
0.045272 0.438085 0.136978 Se
0.281501 0.394210 0.996189 Se
0.212537 0.442727 0.138045 Se
0.443033 0.395833 0.001315 Se
0.393690 0.454042 0.137543 Se
0.612935 0.384958 0.006628 Se
0.550279 0.444168 0.128365 Se
0.777710 0.384197 0.000322 Se
0.723184 0.444545 0.139073 Se
0.946902 0.389842 0.002321 Se
0.887871 0.441537 0.135298 Se
0.105952 0.552819 0.003041 Se
0.054178 0.610958 0.138712 Se
0.272886 0.551855 0.000004 Se
0.216892 0.608732 0.138652 Se
0.443528 0.558575 0.999735 Se
0.385388 0.615222 0.137679 Se
0.604865 0.547357 0.000325 Se
0.548773 0.609002 0.138107 Se
0.776421 0.550836 0.001424 Se
0.717502 0.606886 0.135029 Se
0.948542 0.567009 0.994374 Se
0.886202 0.608697 0.134575 Se
0.111591 0.728037 0.993654 Se
0.057521 0.781046 0.135358 Se
0.275084 0.716182 0.995555 Se
0.223391 0.776267 0.126886 Se
0.445460 0.725592 0.001783 Se
0.388469 0.777708 0.136137 Se
0.610390 0.722749 0.989274 Se
0.554967 0.772769 0.140025 Se
0.773365 0.710531 0.998821 Se
0.721610 0.771582 0.129355 Se
0.940778 0.724641 0.001088 Se
0.891536 0.774961 0.132181 Se
0.108172 0.896770 0.997431 Se
0.054619 0.947232 0.139065 Se
0.276793 0.891320 0.997797 Se
0.209629 0.942141 0.138655 Se
0.457782 0.897075 0.001421 Se
0.389669 0.946899 0.133412 Se
0.610969 0.890561 0.999666 Se
0.557982 0.947864 0.134597 Se
0.777618 0.886181 0.001527 Se
0.722391 0.937266 0.141411 Se
0.949463 0.897746 0.001436 Se
0.887375 0.934974 0.134444 Se
0.007385 0.009042 0.071880 V
0.160786 0.006482 0.071324 V
0.319338 0.994968 0.069213 V
0.502072 0.011062 0.066955 V
0.678041 0.000050 0.070600 V
0.833804 0.993154 0.071055 V
0.999317 0.168808 0.071024 V
0.171047 0.178944 0.070983 V
0.333448 0.154451 0.068898 V
0.511757 0.173715 0.067266 V
0.664660 0.160870 0.069105 V
0.836604 0.155431 0.071992 V
0.000259 0.325081 0.074206 V
0.178971 0.343644 0.068268 V
0.330647 0.344320 0.065973 V
0.490176 0.325948 0.069719 V
0.673384 0.328597 0.071977 V
0.831876 0.325254 0.065402 V
0.000658 0.514827 0.068777 V
0.157380 0.493669 0.071089 V
0.327369 0.508046 0.072587 V
0.502457 0.513959 0.068187 V
0.663430 0.496583 0.070776 V
0.831015 0.492688 0.067084 V
0.003131 0.672707 0.069838 V
0.160760 0.666313 0.062047 V
0.325245 0.660146 0.065686 V
0.509205 0.672460 0.065341 V
0.657903 0.662597 0.065635 V
0.834618 0.662124 0.070049 V
0.006279 0.839524 0.062174 V
0.162045 0.831726 0.063950 V
0.338503 0.831101 0.061152 V
0.501115 0.830420 0.071021 V
0.660507 0.826315 0.064932 V
0.834767 0.829516 0.063686 V
Direct configuration=     20
0.115306 0.066462 0.000071 Se
0.061399 0.117595 0.142634 Se
0.275806 0.054960 0.998044 Se
0.229996 0.119940 0.140711 Se
0.438987 0.052854 0.003628 Se
0.394789 0.113288 0.135518 Se
0.615624 0.055844 0.004354 Se
0.562243 0.120317 0.140696 Se
0.774948 0.045994 0.999186 Se
0.726121 0.106540 0.137237 Se
0.945065 0.050114 0.002597 Se
0.893332 0.105855 0.138443 Se
0.116573 0.225921 0.999907 Se
0.058350 0.275257 0.138760 Se
0.289862 0.229062 0.004434 Se
0.230730 0.287938 0.138347 Se
0.448367 0.223214 0.999607 Se
0.377592 0.275217 0.132951 Se
0.618696 0.222801 0.996258 Se
0.552442 0.277653 0.136769 Se
0.779474 0.210840 0.002294 Se
0.720152 0.274010 0.138202 Se
0.944831 0.221065 0.999694 Se
0.888084 0.277652 0.138276 Se
0.108704 0.386824 0.002675 Se
0.045114 0.437957 0.136836 Se
0.281505 0.394133 0.996137 Se
0.212653 0.442775 0.138049 Se
0.442983 0.395661 0.001325 Se
0.393717 0.454118 0.137463 Se
0.612930 0.384902 0.006518 Se
0.550140 0.444081 0.128404 Se
0.777683 0.384162 0.000345 Se
0.723132 0.444506 0.139046 Se
0.946948 0.389937 0.002305 Se
0.887807 0.441629 0.135298 Se
0.105846 0.552908 0.003152 Se
0.054137 0.610872 0.138804 Se
0.273052 0.551693 0.000026 Se
0.217172 0.608959 0.138759 Se
0.443478 0.558559 0.999783 Se
0.385357 0.615302 0.137680 Se
0.605045 0.547357 0.000366 Se
0.548689 0.609079 0.138131 Se
0.776334 0.550812 0.001337 Se
0.717390 0.606774 0.135009 Se
0.948719 0.567052 0.994329 Se
0.886236 0.608601 0.134601 Se
0.111510 0.728131 0.993659 Se
0.057461 0.780927 0.135331 Se
0.275139 0.716181 0.995501 Se
0.223536 0.776293 0.126817 Se
0.445400 0.725648 0.001805 Se
0.388420 0.777658 0.136078 Se
0.610267 0.722826 0.989356 Se
0.555050 0.772840 0.139961 Se
0.773295 0.710411 0.998856 Se
0.721709 0.771488 0.129354 Se
0.940713 0.724623 0.001169 Se
0.891600 0.775047 0.132220 Se
0.108188 0.896850 0.997482 Se
0.054644 0.947088 0.139180 Se
0.276719 0.891353 0.997747 Se
0.209701 0.942334 0.138679 Se
0.457577 0.896948 0.001546 Se
0.389729 0.946896 0.133483 Se
0.610930 0.890540 0.999614 Se
0.558059 0.947931 0.134691 Se
0.777581 0.886260 0.001463 Se
0.722252 0.937222 0.141550 Se
0.949501 0.897829 0.001410 Se
0.887436 0.934940 0.134435 Se
0.007624 0.009115 0.071884 V
0.160874 0.006452 0.071273 V
0.319219 0.994865 0.069292 V
0.502245 0.011350 0.066877 V
0.677864 0.999818 0.070401 V
0.833909 0.993346 0.071010 V
0.999346 0.168914 0.071006 V
0.171245 0.179047 0.070989 V
0.333659 0.154628 0.068810 V
0.511709 0.173740 0.067325 V
0.664637 0.160665 0.069085 V
0.836453 0.155499 0.072107 V
0.000456 0.325048 0.074241 V
0.179064 0.343675 0.068097 V
0.330585 0.344088 0.066005 V
0.490191 0.326159 0.069651 V
0.673429 0.328644 0.072051 V
0.831767 0.325415 0.065498 V
0.000842 0.514968 0.068878 V
0.157590 0.493810 0.071123 V
0.327163 0.507792 0.072657 V
0.502496 0.513857 0.068087 V
0.663373 0.496476 0.070884 V
0.830944 0.492522 0.066908 V
0.002925 0.672611 0.070038 V
0.160710 0.666229 0.062138 V
0.325310 0.660242 0.065568 V
0.509058 0.672414 0.065428 V
0.657790 0.662599 0.065711 V
0.834443 0.662060 0.070149 V
0.006222 0.839386 0.062328 V
0.162026 0.831657 0.064000 V
0.338579 0.831175 0.061130 V
0.500976 0.830240 0.070975 V
0.660723 0.826366 0.064943 V
0.834621 0.829291 0.063583 V
Direct configuration=     21
0.115422 0.066449 0.000118 Se
0.061448 0.117521 0.142571 Se
0.275768 0.054910 0.998029 Se
0.229982 0.120096 0.140660 Se
0.439031 0.052931 0.003592 Se
0.394927 0.113339 0.135595 Se
0.615493 0.055883 0.004173 Se
0.562094 0.120190 0.140700 Se
0.775065 0.046172 0.998987 Se
0.726029 0.106438 0.137167 Se
0.945159 0.050248 0.002728 Se
0.893465 0.106030 0.138329 Se
0.116371 0.225886 0.999789 Se
0.058308 0.275168 0.138710 Se
0.289866 0.229107 0.004470 Se
0.230737 0.287839 0.138288 Se
0.448547 0.223271 0.999726 Se
0.377816 0.275523 0.132938 Se
0.618664 0.222723 0.996106 Se
0.552508 0.277682 0.136734 Se
0.779247 0.210785 0.002275 Se
0.720136 0.273894 0.138210 Se
0.944807 0.220917 0.999687 Se
0.887982 0.277581 0.138353 Se
0.108706 0.386964 0.002814 Se
0.044961 0.437834 0.136695 Se
0.281508 0.394058 0.996086 Se
0.212776 0.442826 0.138058 Se
0.442936 0.395487 0.001335 Se
0.393739 0.454190 0.137383 Se
0.612922 0.384846 0.006405 Se
0.550000 0.443993 0.128450 Se
0.777656 0.384128 0.000365 Se
0.723080 0.444466 0.139018 Se
0.946992 0.390031 0.002291 Se
0.887742 0.441723 0.135297 Se
0.105742 0.552996 0.003258 Se
0.054099 0.610792 0.138897 Se
0.273216 0.551532 0.000046 Se
0.217452 0.609187 0.138862 Se
0.443425 0.558544 0.999831 Se
0.385327 0.615383 0.137680 Se
0.605229 0.547362 0.000404 Se
0.548612 0.609163 0.138157 Se
0.776246 0.550789 0.001249 Se
0.717279 0.606665 0.134990 Se
0.948893 0.567089 0.994290 Se
0.886272 0.608504 0.134630 Se
0.111426 0.728222 0.993666 Se
0.057400 0.780808 0.135305 Se
0.275195 0.716183 0.995447 Se
0.223682 0.776322 0.126750 Se
0.445339 0.725699 0.001826 Se
0.388369 0.777609 0.136016 Se
0.610144 0.722902 0.989443 Se
0.555134 0.772914 0.139894 Se
0.773225 0.710295 0.998892 Se
0.721807 0.771395 0.129357 Se
0.940649 0.724603 0.001249 Se
0.891664 0.775135 0.132260 Se
0.108209 0.896932 0.997531 Se
0.054669 0.946942 0.139295 Se
0.276646 0.891384 0.997696 Se
0.209780 0.942527 0.138700 Se
0.457368 0.896819 0.001670 Se
0.389788 0.946892 0.133554 Se
0.610892 0.890518 0.999563 Se
0.558135 0.947996 0.134785 Se
0.777544 0.886339 0.001397 Se
0.722113 0.937178 0.141684 Se
0.949538 0.897910 0.001383 Se
0.887498 0.934910 0.134428 Se
0.007864 0.009190 0.071889 V
0.160970 0.006427 0.071221 V
0.319098 0.994758 0.069376 V
0.502418 0.011636 0.066808 V
0.677679 0.999579 0.070207 V
0.834014 0.993540 0.070964 V
0.999376 0.169015 0.070983 V
0.171442 0.179146 0.070992 V
0.333872 0.154811 0.068722 V
0.511659 0.173764 0.067381 V
0.664617 0.160469 0.069066 V
0.836304 0.155574 0.072216 V
0.000652 0.325015 0.074269 V
0.179148 0.343698 0.067922 V
0.330532 0.343860 0.066039 V
0.490206 0.326369 0.069581 V
0.673469 0.328694 0.072120 V
0.831658 0.325577 0.065594 V
0.001015 0.515099 0.068973 V
0.157803 0.493954 0.071158 V
0.326962 0.507531 0.072724 V
0.502526 0.513744 0.067980 V
0.663319 0.496369 0.070988 V
0.830877 0.492364 0.066733 V
0.002720 0.672514 0.070231 V
0.160662 0.666147 0.062235 V
0.325374 0.660339 0.065457 V
0.508905 0.672366 0.065513 V
0.657679 0.662599 0.065783 V
0.834265 0.661995 0.070245 V
0.006161 0.839245 0.062492 V
0.162010 0.831590 0.064050 V
0.338655 0.831250 0.061111 V
0.500842 0.830061 0.070933 V
0.660938 0.826419 0.064957 V
0.834471 0.829060 0.063478 V
Direct configuration=     22
0.115536 0.066435 0.000167 Se
0.061498 0.117447 0.142505 Se
0.275727 0.054860 0.998014 Se
0.229963 0.120248 0.140605 Se
0.439077 0.053012 0.003553 Se
0.395063 0.113386 0.135672 Se
0.615361 0.055918 0.003988 Se
0.561942 0.120057 0.140704 Se
0.775188 0.046354 0.998788 Se
0.725937 0.106337 0.137100 Se
0.945254 0.050387 0.002859 Se
0.893597 0.106205 0.138218 Se
0.116168 0.225853 0.999674 Se
0.058268 0.275083 0.138661 Se
0.289863 0.229148 0.004506 Se
0.230740 0.287738 0.138231 Se
0.448725 0.223325 0.999845 Se
0.378048 0.275831 0.132926 Se
0.618631 0.222644 0.995958 Se
0.552577 0.277712 0.136700 Se
0.779020 0.210734 0.002256 Se
0.720124 0.273778 0.138220 Se
0.944784 0.220767 0.999681 Se
0.887877 0.277506 0.138430 Se
0.108708 0.387105 0.002951 Se
0.044811 0.437716 0.136553 Se
0.281508 0.393986 0.996034 Se
0.212904 0.442879 0.138071 Se
0.442891 0.395310 0.001345 Se
0.393755 0.454259 0.137302 Se
0.612913 0.384791 0.006291 Se
0.549859 0.443902 0.128504 Se
0.777630 0.384094 0.000382 Se
0.723027 0.444423 0.138989 Se
0.947034 0.390123 0.002280 Se
0.887678 0.441816 0.135294 Se
0.105638 0.553083 0.003358 Se
0.054064 0.610719 0.138991 Se
0.273379 0.551372 0.000065 Se
0.217733 0.609419 0.138959 Se
0.443370 0.558530 0.999879 Se
0.385299 0.615463 0.137679 Se
0.605417 0.547370 0.000440 Se
0.548541 0.609254 0.138187 Se
0.776157 0.550766 0.001161 Se
0.717169 0.606561 0.134971 Se
0.949063 0.567119 0.994256 Se
0.886311 0.608406 0.134662 Se
0.111340 0.728310 0.993674 Se
0.057338 0.780690 0.135281 Se
0.275252 0.716189 0.995392 Se
0.223827 0.776354 0.126687 Se
0.445277 0.725748 0.001845 Se
0.388316 0.777560 0.135952 Se
0.610021 0.722978 0.989535 Se
0.555220 0.772991 0.139826 Se
0.773155 0.710182 0.998929 Se
0.721906 0.771305 0.129363 Se
0.940589 0.724582 0.001326 Se
0.891728 0.775226 0.132301 Se
0.108236 0.897015 0.997579 Se
0.054693 0.946795 0.139410 Se
0.276574 0.891415 0.997645 Se
0.209865 0.942722 0.138719 Se
0.457155 0.896687 0.001793 Se
0.389844 0.946885 0.133623 Se
0.610855 0.890495 0.999514 Se
0.558210 0.948060 0.134878 Se
0.777506 0.886417 0.001327 Se
0.721974 0.937133 0.141815 Se
0.949572 0.897987 0.001354 Se
0.887562 0.934882 0.134423 Se
0.008105 0.009267 0.071895 V
0.161075 0.006408 0.071167 V
0.318976 0.994648 0.069465 V
0.502590 0.011918 0.066747 V
0.677488 0.999332 0.070018 V
0.834118 0.993734 0.070918 V
0.999410 0.169109 0.070955 V
0.171638 0.179240 0.070991 V
